# Exact test inventory for rsync 7c20b077c980036a19587701cec320cc88e42a4a.
# Every upstream *_test.py must appear once. Update and review this file with the pin.
# test<TAB>classification<TAB>reason-id (or -)
daemon-access-ip	out-of-scope	rsync-daemon
daemon-argv-limit	out-of-scope	rsync-daemon
daemon-auth	out-of-scope	rsync-daemon
daemon-auth-digest-floor	out-of-scope	rsync-daemon
daemon-auth-group	out-of-scope	rsync-daemon
daemon-auth-users-comma-only	out-of-scope	rsync-daemon
daemon-chroot	out-of-scope	rsync-daemon
daemon-chroot-acl	out-of-scope	rsync-daemon
daemon-chroot-munge-default	out-of-scope	rsync-daemon
daemon-config	out-of-scope	rsync-daemon
daemon-config-symlink	out-of-scope	rsync-daemon
daemon-copy-links-symlink	out-of-scope	rsync-daemon
daemon-copylinks-intree	out-of-scope	rsync-daemon
daemon-copylinks-parent-escape	out-of-scope	rsync-daemon
daemon-copylinks-parent-target-regression	out-of-scope	rsync-daemon
daemon-delete-stats	out-of-scope	rsync-daemon
daemon-deny-dns-failopen	out-of-scope	rsync-daemon
daemon-dot-file-force-wipe	out-of-scope	rsync-daemon
daemon-early-exec-nameconv	out-of-scope	rsync-daemon
daemon-exclude-from-outside-module	out-of-scope	rsync-daemon
daemon-exclude-namebased	out-of-scope	rsync-daemon
daemon-exec	out-of-scope	rsync-daemon
daemon-exec-metachar-documented-limit	out-of-scope	rsync-daemon
daemon-exec-metachar-refused	out-of-scope	rsync-daemon
daemon-exec-rsync-env-shell-escape	out-of-scope	rsync-daemon
daemon-exec-second-shell-argument-injection	out-of-scope	rsync-daemon
daemon-exec-singlequote-injection	out-of-scope	rsync-daemon
daemon-filter	out-of-scope	rsync-daemon
daemon-filter-merge-bypass	out-of-scope	rsync-daemon
daemon-groupmap-wild	out-of-scope	rsync-daemon
daemon-gzip-download	out-of-scope	rsync-daemon
daemon-gzip-upload	out-of-scope	rsync-daemon
daemon-handshake-timeout	out-of-scope	rsync-daemon
daemon-http-proxy	out-of-scope	rsync-daemon
daemon-include-maxconn	out-of-scope	rsync-daemon
daemon-leaf-type-race-fchmod	out-of-scope	rsync-daemon
daemon-link-dest-escape	out-of-scope	rsync-daemon
daemon-max-alloc-zero	out-of-scope	rsync-daemon
daemon-module-chdir-symlink	out-of-scope	rsync-daemon
daemon-module-options	out-of-scope	rsync-daemon
daemon-module-private-parent	out-of-scope	rsync-daemon
daemon-munge	out-of-scope	rsync-daemon
daemon-namecvt-empty-response	out-of-scope	rsync-daemon
daemon-namecvt-newline-token	out-of-scope	rsync-daemon
daemon-path-root-read	out-of-scope	rsync-daemon
daemon-path-rsync-var	out-of-scope	rsync-daemon
daemon-proxy-protocol	out-of-scope	rsync-daemon
daemon-refuse	out-of-scope	rsync-daemon
daemon-refuse-compress	out-of-scope	rsync-daemon
daemon-refuse-compress-threads-alias	out-of-scope	rsync-daemon
daemon-refuse-delete-alias	out-of-scope	rsync-daemon
daemon-scan-cwd-desync	out-of-scope	rsync-daemon
daemon-scan-dir-escape	out-of-scope	rsync-daemon
daemon-secrets-file-symlink	out-of-scope	rsync-daemon
daemon-size-arg-overflow	out-of-scope	rsync-daemon
daemon-standalone-detach	out-of-scope	rsync-daemon
daemon-strict-modes-matrix	out-of-scope	rsync-daemon
daemon-subdir-climb-symlink	out-of-scope	rsync-daemon
daemon-symlink-escape-matrix	out-of-scope	rsync-daemon
daemon-unix-socket-atfd	out-of-scope	rsync-daemon
daemon-zstd-thread-exhaustion	out-of-scope	rsync-daemon
deep-path	adapted	-
delay-updates	unsupported	unsupported-transfer-mode
delay-updates-deep	unsupported	unsupported-transfer-mode
delete	unsupported	unsupported-filters
delete-deep	adapted	-
delete-missing-args-files-from	unsupported	unsupported-transfer-mode
dest-symlinked-dir	conformance	-
devices	unsupported	unsupported-hardlinks
devices-fake	unsupported	unsupported-xattrs
dir-sgid	conformance	-
dirs	unsupported	unsupported-transfer-mode
duplicates	conformance	-
early-input-symlink	unsupported	unsupported-transfer-mode
exclude	unsupported	unsupported-filters
exclude-implied-trailing-backslash	unsupported	unsupported-filters
exclude-lsh	unsupported	unsupported-filters
excludefrom-symlink	unsupported	unsupported-filters
executability	adapted	-
fake-super-acl-xattr	unsupported	unsupported-xattrs
fake-super-backup-fifo-regression	unsupported	unsupported-xattrs
file-to-file-mkpath-dry-run	unsupported	unsupported-transfer-mode
files-from	unsupported	unsupported-transfer-mode
files-from-depth	adapted	-
files-from-leak	out-of-scope	rsync-daemon
files-from-path-clamp	conformance	-
filter-depth	unsupported	unsupported-filters
filter-leak	unsupported	unsupported-filters
filter-merge-content-echo	unsupported	unsupported-filters
filter-merge-recursion	unsupported	unsupported-filters
filter-merge-symlink	unsupported	unsupported-filters
fuzzy	unsupported	unsupported-transfer-mode
fuzzy-basis	unsupported	unsupported-transfer-mode
git-set-file-times-python-compat-regression	out-of-scope	rsync-internal
growing-file	adapted	-
hands	adapted	-
hardlinks	unsupported	unsupported-hardlinks
hardlinks-deep	adapted	-
hashsearch-chain	out-of-scope	rsync-internal
hashtable-overflow	out-of-scope	rsync-internal
highfd-hang	conformance	-
idn	out-of-scope	rsync-daemon
inband-modname-leak	out-of-scope	rsync-wire
inplace	adapted	-
insecure-links-admin-optout	out-of-scope	rsync-daemon
install-strip	out-of-scope	rsync-internal
io-noop-flood-recursion	out-of-scope	rsync-wire
io-nosend-flood-recursion	out-of-scope	rsync-wire
io-readargs-argv-nullwrite	out-of-scope	rsync-wire
itemize	unsupported	unsupported-transfer-mode
iwildmatch-fold	out-of-scope	rsync-internal
keep-dirlinks-rule	unsupported	unsupported-transfer-mode
keep-dirlinks-symlinked-dest	unsupported	unsupported-transfer-mode
ki58-log-format-percent	unsupported	unsupported-transfer-mode
ki62-io-error-mask	out-of-scope	rsync-wire
ki72-safe-links-backup	unsupported	unsupported-alt-dest
ki73-cvs-clear-list	unsupported	unsupported-filters
link-dest-module-escape	unsupported	unsupported-alt-dest
link-dest-pathroot	unsupported	unsupported-alt-dest
link-dest-relative-basis	unsupported	unsupported-alt-dest
link-dest-symlink-enotsup	unsupported	unsupported-alt-dest
links	adapted	-
log-control-chars	unsupported	unsupported-transfer-mode
log-file-symlink	unsupported	unsupported-transfer-mode
longdir	adapted	-
macos-setgid-ordinary-mode-regression	unsupported	unsupported-metadata
malicious-dot-dir-delete-scope	out-of-scope	rsync-wire
malicious-dot-file-delete-scope	out-of-scope	rsync-wire
malicious-sender-delete-scope	out-of-scope	rsync-wire
malicious-server-partial-basis-symlink-overwrite	out-of-scope	rsync-wire
match-append-empty-nullmap	out-of-scope	rsync-internal
match-want-i-nolen	out-of-scope	rsync-internal
max-alloc-zero-rejected	unsupported	unsupported-transfer-mode
merge	unsupported	unsupported-filters
metadata-depth	adapted	-
misc-coverage	unsupported	unsupported-transfer-mode
missing	unsupported	unsupported-relative
mkpath	unsupported	unsupported-transfer-mode
msg-io-timeout-overflow	out-of-scope	rsync-wire
msg-io-timeout-zero	out-of-scope	rsync-wire
nested-socket-specials	conformance	-
no-implied-dirs-symlink	unsupported	unsupported-relative
nondaemon-symlink-race	unsupported	unsupported-alt-dest
nonroot-restrictive-perms	out-of-scope	rsync-daemon
omit-times	unsupported	unsupported-metadata
open-noatime	unsupported	unsupported-metadata
operator-path-backup-dir	unsupported	unsupported-alt-dest
operator-path-backup-dir-daemon	out-of-scope	rsync-daemon
operator-path-backup-dir-exclude-daemon	out-of-scope	rsync-daemon
operator-path-backup-rmdir	unsupported	unsupported-alt-dest
operator-path-backup-symlink	unsupported	unsupported-alt-dest
operator-path-compare-dest	unsupported	unsupported-alt-dest
operator-path-copy-dest	unsupported	unsupported-alt-dest
operator-path-dir-daemon-inmodule	out-of-scope	rsync-daemon
operator-path-dir-daemon-leaf	out-of-scope	rsync-daemon
operator-path-dir-daemon-mkdir	out-of-scope	rsync-daemon
operator-path-dir-daemon-outside	out-of-scope	rsync-daemon
operator-path-files-from	unsupported	unsupported-transfer-mode
operator-path-inplace-backup-dir	unsupported	unsupported-alt-dest
operator-path-insecure-links-daemon	out-of-scope	rsync-daemon
operator-path-insecure-links-refused	out-of-scope	rsync-daemon
operator-path-link-dest	unsupported	unsupported-alt-dest
operator-path-log-file	unsupported	unsupported-transfer-mode
operator-path-partial-dir	unsupported	unsupported-transfer-mode
operator-path-partial-dir-daemon	out-of-scope	rsync-daemon
operator-path-partial-dir-exclude-daemon	out-of-scope	rsync-daemon
operator-path-temp-dir	unsupported	unsupported-transfer-mode
operator-path-traversal-backup-dir-daemon	out-of-scope	rsync-daemon
operator-path-traversal-dest-dir-daemon	out-of-scope	rsync-daemon
operator-path-traversal-partial-dir-daemon	out-of-scope	rsync-daemon
operator-path-write-batch	unsupported	unsupported-batch
output-options	unsupported	unsupported-transfer-mode
ownership-depth	unsupported	unsupported-metadata
partial	adapted	-
partial-dir-abs-delta	unsupported	unsupported-transfer-mode
partial-protected-regular-retry-linux	out-of-scope	rsync-internal
partial-protected-regular-retry-policy	out-of-scope	rsync-internal
partial_nowrite	unsupported	unsupported-transfer-mode
password-file-symlink	unsupported	unsupported-transfer-mode
peer-legacy-implied-delete-scope	out-of-scope	rsync-wire
preallocate	unsupported	unsupported-transfer-mode
protected-regular	conformance	-
proto-cleared-dirflist	out-of-scope	rsync-wire
proto-cleared-ndx	out-of-scope	rsync-wire
proto-hlink-flag-oob	out-of-scope	rsync-wire
proto-hlink-gnum	out-of-scope	rsync-wire
proto-msg-info-assert	out-of-scope	rsync-wire
proto-parent-ndx-empty-dirflist	out-of-scope	rsync-wire
proto-sender-selftest	out-of-scope	rsync-wire
proto-subflist-freed	out-of-scope	rsync-wire
proxy-connect-request-too-long	out-of-scope	rsync-wire
proxy-host-crlf	out-of-scope	rsync-wire
proxy-protocol-trusted-peer	out-of-scope	rsync-wire
proxy-response-header-too-long	out-of-scope	rsync-wire
proxy-response-line-too-long	out-of-scope	rsync-wire
prune-empty-dirs	unsupported	unsupported-transfer-mode
readonly-partial-abort-mode-regression	out-of-scope	rsync-wire
recv-discard-nullderef	out-of-scope	rsync-wire
recv-generator-acl-leak	out-of-scope	rsync-wire
relative	unsupported	unsupported-relative
relative-content	unsupported	unsupported-relative
relative-implied	unsupported	unsupported-relative
relative-implied-symlink	unsupported	unsupported-relative
relative-mkpath-dir-symlink	unsupported	unsupported-relative
relative-mkpath-symlink	unsupported	unsupported-relative
relative-symlinked-parent	unsupported	unsupported-relative
relative-symlinked-parent-dotdot	unsupported	unsupported-relative
remote-shell-newline-escaping	adapted	-
rename-fullpath-symlink-race	unsupported	unsupported-transfer-mode
rename-mixed-parent-escape-poc	out-of-scope	rsync-internal
rename-mixed-parent-symlink-race	out-of-scope	rsync-internal
rename-mixed-parent-transfer	out-of-scope	rsync-daemon
reverse-daemon-delta	out-of-scope	rsync-wire
rrsync-alt-dest-inband-pivot	out-of-scope	rrsync
rrsync-archive-mode	out-of-scope	rrsync
rrsync-backup-dir-inband-pivot	out-of-scope	rrsync
rrsync-copy-unsafe-links-denied	out-of-scope	rrsync
rrsync-debug-denied	out-of-scope	rrsync
rrsync-files-from-stdin	out-of-scope	rrsync
rrsync-logfile-symlink	out-of-scope	rrsync
rrsync-merge-file-confine	out-of-scope	rrsync
rrsync-no-overwrite-backup-collision	out-of-scope	rrsync
rrsync-no-overwrite-delay-updates	out-of-scope	rrsync
rrsync-no-overwrite-logfile	out-of-scope	rrsync
rrsync-no-overwrite-partial-dir	out-of-scope	rrsync
rrsync-pull-arg-shapes	out-of-scope	rrsync
rrsync-pull-delivers-content	out-of-scope	rrsync
rrsync-sender-leaf-flip	out-of-scope	rrsync
rrsync-sender-parent-pin	out-of-scope	rrsync
rrsync-specials-denied	out-of-scope	rrsync
rrsync-symlink	out-of-scope	rrsync
rrsync-userns-procfs	out-of-scope	rrsync
rrsync-write-only-files-from	out-of-scope	rrsync
rsync-ssl-hostname-validation	out-of-scope	rsync-daemon
rsync-ssl-openssl-hostname-check	out-of-scope	rsync-daemon
rsync-ssl-stunnel-ca-required	out-of-scope	rsync-daemon
rsync-ssl-stunnel-hostname-check	out-of-scope	rsync-daemon
rsync-ssl-type-option	out-of-scope	rsync-daemon
safe-arg-leak	out-of-scope	rsync-wire
safe-links	unsupported	unsupported-transfer-mode
safe-links-absolute-intree	unsupported	unsupported-transfer-mode
safe-links-unsafe-def	unsupported	unsupported-transfer-mode
scanner-argv-bounds	out-of-scope	rsync-wire
scanner-batch-flag-mismatch	out-of-scope	rsync-wire
scanner-daemon-log-checksum	out-of-scope	rsync-wire
scanner-delete-delay-overread	out-of-scope	rsync-wire
search-only-destination	conformance	-
secure-relpath-validation	out-of-scope	rsync-internal
sender-flist-symlink-leak	out-of-scope	rsync-wire
sender-readlink-atfd	out-of-scope	rsync-daemon
sender-remove-source-relative-anchor	unsupported	unsupported-relative
sender-remove-source-root-anchor	unsupported	unsupported-relative
sender-remove-source-secure	out-of-scope	rsync-daemon
sender-scan-dir-escape	conformance	-
simd-checksum	out-of-scope	rsync-internal
size-filter	conformance	-
skiplist-spec	out-of-scope	rsync-internal
source-change-size-continues	out-of-scope	rsync-internal
sparse	unsupported	unsupported-transfer-mode
ssh-basic	adapted	-
stop-time	unsupported	unsupported-transfer-mode
symlink-dest-backupdir	unsupported	unsupported-alt-dest
symlink-dirlink-basis	unsupported	unsupported-transfer-mode
symlink-exclude	out-of-scope	rsync-daemon
symlink-exclude-chdir-alias	unsupported	unsupported-filters
symlink-exclude-component	unsupported	unsupported-filters
symlink-exclude-deep	unsupported	unsupported-filters
symlink-exclude-leaf	unsupported	unsupported-filters
symlink-exclude-meta	unsupported	unsupported-filters
symlink-exclude-xattr	unsupported	unsupported-xattrs
symlink-ignore	conformance	-
symlink-mknod-fakesuper-symlink-race	unsupported	unsupported-xattrs
symlink-race-dest	conformance	-
symlink-race-relative-dest	conformance	-
symlink-race-source	conformance	-
temp-dir	unsupported	unsupported-transfer-mode
temp-dir-symlink-injection	unsupported	unsupported-transfer-mode
trimslash	out-of-scope	rsync-internal
uidlist-id0-name-leak	out-of-scope	rsync-internal
unsafe-byname	out-of-scope	rsync-internal
unsafe-links	adapted	-
update	adapted	-
variety	out-of-scope	rsync-wire
variety-symlink-traversal	out-of-scope	rsync-wire
wildmatch	out-of-scope	rsync-internal
write-batch-filter-injection	unsupported	unsupported-batch
write-batch-quoting	unsupported	unsupported-batch
xattr-wire-cap	unsupported	unsupported-xattrs
xattrs	unsupported	unsupported-xattrs
xattrs-depth	unsupported	unsupported-xattrs
xattrs-hlink	unsupported	unsupported-xattrs
xrsync	out-of-scope	rsync-wire
